gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
Male,Black,Tier 2,,4.541160767920849,27.185491312726274,78.38282612544523,53.34449048116925,0
Male,Other,Tier 2,Bachelors,0.3675664012741269,33.717639780566174,32.54237597066307,7.221028075469647,0
Male,White,Tier 2,Bachelors,0.9143681182294303,33.71660493188199,68.23835215865248,31.684393763986854,1
Female,Black,Tier 2,Masters,12.633391492812656,35.241840482602626,88.46540440966481,46.433947859097216,1
Male,,Tier 2,Bachelors,0.2894936964757733,19.44033008526235,40.35095491203331,20.413099326727284,1
Male,White,Tier 3,Masters,8.858850452503448,32.48419274445598,57.38960218233405,79.89639107857852,1
Male,White,Tier 2,Masters,2.45592604353814,48.16367992403633,89.35815207123696,58.20046428994792,0
Male,White,Tier 2,Bachelors,1.304600718536082,27.013769430590756,59.15553314621934,,1
Female,White,Tier 2,PhD,3.3195820337066637,14.346384824382394,62.77000476314062,113.8866855609497,1
Male,Black,Tier 1,Masters,12.68144626996727,38.14930570084291,69.17904929553494,56.05633299672752,0
Male,White,Tier 2,Masters,2.4832547115766506,21.45407674615466,79.42943295510592,70.19390703467532,0
,White,Tier 3,Masters,1.3785818838296402,34.97943775068844,91.81137887144725,78.47897420831502,1
Male,White,,,8.213475623876251,-3.5623145977532786,65.54290685735312,-6.9728665673138295,1
Other,White,Tier 2,Bachelors,3.408617183879195,,61.86212170343561,13.248337614887738,0
Male,Black,Tier 2,,,17.45725530019742,94.01469764140217,91.50028964698612,0
Female,White,Tier 2,Bachelors,2.101281913620422,7.860946191720149,68.67232406571475,51.366115933050416,1
Male,White,Tier 2,Masters,1.9685678380515546,17.38775867545896,77.48820474313615,53.49553960966278,0
Male,Asian,,Masters,15.918921144603942,38.26133159962331,81.96132609154729,77.11729245118174,0
Male,,,Bachelors,5.656103913557279,-9.852462125475562,56.89191184675192,,0
Other,Hispanic,Tier 1,Masters,1.2224514935794715,49.88472255524943,116.58212137490528,29.140383595009308,1
Other,White,Tier 2,Bachelors,3.2208518283916465,39.75624799313251,87.39819326677781,85.813194587631,0
Female,White,Tier 3,,5.726282845289649,22.184673759453585,,90.37186517280844,0
Male,White,Tier 1,Bachelors,5.241034455574852,5.029182573574168,48.927335154597564,,1
Female,White,Tier 1,,6.951866155536058,,68.21662889320264,47.7187647004096,0
Female,,Tier 1,Bachelors,6.51209348712095,22.145167333685457,78.96558438550899,54.68012726179793,0
Male,White,Tier 3,Masters,2.366015413896254,27.236490743155688,81.3927186787335,-26.302500566190766,0
Male,White,Tier 2,Bachelors,9.789597675407666,12.57532873114496,62.078130144860744,63.67204692354888,0
Male,Black,Tier 2,Masters,5.453105079161534,47.72491834236309,85.9320386097148,24.52199133519235,0
Female,Black,Tier 2,Bachelors,4.263014870335341,22.109043684928544,74.0125842690598,15.719011126046993,1
Female,White,Tier 2,Masters,4.1819979948689765,45.800869226350514,53.960273220596264,82.31172420270863,0
Male,White,Tier 3,Bachelors,5.70973259357699,27.841828628855545,44.93876173259268,25.71706610218012,0
Female,White,Tier 3,Masters,0.739716469285856,23.866197457285537,89.34923741747937,63.8288471391746,0
Female,Asian,Tier 3,Bachelors,1.9478555881265032,42.36386583307681,72.83306011225731,80.93422647894897,0
,White,Tier 3,Bachelors,6.964076014510565,30.293507674950643,69.93597804340358,29.33742306463499,0
Male,Black,Tier 2,Bachelors,1.8519488246265383,5.350532309417645,76.23618293803452,,0
Male,Black,Tier 1,Masters,2.8531071562941857,30.933602141241305,80.52086801723816,,0
Female,White,Tier 1,Bachelors,10.282600175930833,40.797741593735495,64.45480586792834,91.10414603577627,0
Male,Black,Tier 3,PhD,,9.047084240679325,65.04313886686433,9.633600523003558,1
Male,White,Tier 1,Masters,4.749517536733948,54.96279044763288,77.56180221755568,71.41635219881431,1
Male,Hispanic,Tier 1,Bachelors,25.875571266399966,22.69802675229223,,33.54526117813901,0
Male,White,Tier 2,Masters,0.3391148404371582,19.923981754609336,69.36018788749452,,0
Male,Other,Tier 1,Bachelors,30.983122721705175,18.895334381719316,,55.169524167379194,1
Other,Hispanic,,,1.6266809874785007,37.2805609012682,,,0
Male,Black,Tier 2,Bachelors,1.232176126024748,60.389983615110154,68.41016044986264,-1.8805397890171562,0
Male,White,Tier 2,Masters,7.331037316055545,,83.25217212698384,91.4212635902366,0
Male,,Tier 2,Masters,0.22669872035859062,22.392695899418737,,48.60035407544861,0
Female,White,Tier 2,Masters,4.910202290846171,46.92247693106249,70.08257519498572,81.92471524600987,0
Female,,Tier 3,Bachelors,22.421486323293813,21.789004301217854,92.32385141480106,32.58990789205794,0
Male,Black,Tier 2,Masters,,64.35137985926781,83.39812117569926,4.854714969118426,1
Female,White,Tier 2,Bachelors,9.309796879002764,24.03602969975209,64.30238321139181,92.89374156121082,0
Female,White,Tier 3,Masters,7.561331170321891,7.514799246820871,58.330847206390416,62.577082315511774,0
Female,Other,Tier 1,Bachelors,5.853226508566132,12.437789195743708,75.22015199503738,22.86054857137567,1
Female,White,Tier 1,Masters,2.1941566986609473,58.20801506755447,69.16831924002608,16.780827273321613,0
Female,Asian,Tier 2,Masters,9.905718834205395,33.02821927895829,63.62155677463791,43.99607622123855,1
Female,Asian,Tier 1,PhD,3.003705598812714,23.732234195602874,,72.8420160136411,0
Female,Black,Tier 2,Bachelors,7.822224590227533,20.528139238179083,72.86244144494123,48.313072276257415,1
Male,White,Tier 2,Masters,4.2180262684677166,20.17593096609069,53.947110033351976,53.47868910105633,1
,White,Tier 2,Bachelors,4.153119111840184,67.23792520288023,81.82250933201773,28.675247148459153,0
,Black,Tier 2,Bachelors,4.247829305248515,,91.45677053644411,31.485175083299104,0
Female,White,,Bachelors,3.312416206476928,-13.37178757321928,96.96174002769136,79.763212164259,1
Male,White,Tier 1,Bachelors,3.643465920162771,,95.66506401456101,34.68137036406522,0
Male,White,,PhD,3.9325726166966772,33.17276767449892,50.139278203227434,21.288324778055856,0
Male,White,,Bachelors,2.3358251075901304,24.939775640536556,56.444884591872125,15.258491178875516,0
Male,Black,Tier 2,Masters,7.391395935804349,23.51265642126893,89.5846293797149,6.630610656811633,0
Male,White,Tier 1,Masters,3.7488042816521094,37.32778940282982,70.79317701095208,,0
Female,,Tier 1,Bachelors,6.560484216634304,40.03666701841372,61.63161727780123,29.49551980908051,1
Male,Black,Tier 1,Bachelors,1.8480560119664595,8.773084786098785,82.52560854914958,91.66811554584804,0
Male,White,Tier 2,PhD,2.8927827513512794,8.726116893132918,72.02120972438797,3.20671962597757,0
Male,White,Tier 2,Bachelors,4.333881081834964,25.698859976541158,71.95143209145404,65.98476108853274,0
Male,White,Tier 1,Masters,2.665885303074301,36.171104950377924,,45.8459246041695,0
Female,Asian,Tier 1,Masters,,,,63.76506599496955,0
Female,White,Tier 1,PhD,9.088116695686015,39.851963989200264,70.40213880581,31.489989351012646,1
Female,Black,Tier 1,Masters,,18.060357930731236,81.78305819305992,44.11763510093793,0
Male,Black,Tier 3,Bachelors,,3.2336390443561136,,93.82992227396457,0
,White,Tier 2,Bachelors,3.9343485722978873,62.43554307327113,76.01451653218821,77.34087018634618,0
Male,,Tier 1,Masters,2.55118492491577,17.81956869088752,54.75034914682155,68.17643775928673,1
Female,Black,Tier 1,PhD,4.3305883157831495,17.111428585376707,,62.483465614138865,0
Female,Asian,Tier 3,Bachelors,11.241885140333848,54.42916957666636,68.42078779084106,43.127230442218675,0
Male,White,Tier 2,PhD,5.888064712531708,31.87474955191714,47.824416772308034,41.509907369759304,0
,White,Tier 1,Bachelors,0.803396623209595,27.09648695502268,56.45749032641495,11.10788038726971,0
Female,Hispanic,Tier 1,Masters,9.183085446750432,18.604349385832123,79.51385779913173,45.647806674716385,0
Male,Black,Tier 1,Bachelors,-0.4747600088632481,,59.51132064893354,5.929929451659561,0
Female,Asian,Tier 2,Masters,4.14721175089733,34.05527147636669,37.28424005850827,81.75878960337126,0
,White,Tier 2,Bachelors,4.480801716344195,23.188958943906087,94.54949741196344,34.55017769160107,0
Female,Hispanic,Tier 1,Bachelors,-0.13154718935108622,0.9965431423764208,88.84401644502117,59.013937176236766,0
Female,Black,Tier 2,Bachelors,2.1021167427936076,6.239432377248175,49.61687746451821,-5.46038959531483,0
Other,Hispanic,Tier 2,,6.807386655259546,14.760288264918715,86.45118445427704,37.26743410288845,1
Female,Black,Tier 2,Bachelors,1.9523629895697652,27.644748010368367,75.60126000917433,114.29836087581518,0
Male,,Tier 2,Bachelors,2.1563328499908283,40.47046409591058,,36.346724365151964,0
Male,,Tier 2,Bachelors,3.766396811814735,12.923142030037642,49.434753312736184,35.365043288095386,0
Male,White,Tier 2,Bachelors,16.636765701283824,21.354131155247956,59.18430645886526,19.74854961061977,1
Male,Black,Tier 2,Bachelors,0.8414526562381963,29.291349610752757,,31.185791780176928,0
Female,Black,Tier 1,Bachelors,3.837290319815133,23.428013150267578,85.5490464241085,64.65912924607325,0
Female,Black,Tier 2,Masters,-0.40934242042742564,24.54981581165263,80.12640131472718,45.976512615856215,0
Female,White,Tier 2,Masters,,29.184417266223,68.3809842435062,,0
,Black,Tier 2,PhD,8.30485984418512,41.417223214072955,,55.140835107806,1
Female,Black,Tier 1,PhD,4.106493153978888,34.70700336866292,,55.97802185144443,0
Female,White,,Bachelors,,26.506508976252377,82.7928129380091,25.963731765965548,0
Male,White,Tier 2,Masters,12.037699293460577,15.672996501975726,36.67806940697258,36.2044320927885,0
Other,Other,Tier 1,Masters,3.5307675470143867,51.06409729608259,81.04143575300286,50.28371444495066,0
Male,White,Tier 2,Bachelors,5.926119928213502,,38.47750778697901,101.63354114859268,0
Other,Black,Tier 1,Masters,6.280843709266798,29.97210654568248,61.24425403385962,38.43592900926609,0
Male,Black,Tier 2,Masters,23.03180709253114,19.849163049048073,60.756494480660336,-11.621833940146779,0
Male,Black,Tier 1,Masters,1.0836268034020557,13.89847187969844,70.51932298475742,-23.18311663961517,1
Female,Hispanic,Tier 2,Masters,2.7816560450344485,35.718187027584065,79.11022129577775,61.60812492359417,0
Other,Black,Tier 3,Masters,5.825140575259052,20.365468061790324,50.15505808351816,32.54176462828963,0
Other,White,Tier 1,Masters,6.513842463837532,42.39344063554548,90.46621325973734,35.24706068613075,0
Male,Asian,Tier 3,Masters,1.149591024073521,48.45003193881476,76.9737659571168,38.836827609929045,0
Male,White,Tier 1,Bachelors,5.241254911073839,35.33019076308074,79.60830637883463,43.0615943745164,1
Male,Black,Tier 1,,-0.35896328942465716,21.527217923262278,66.22648133521865,63.945394353336994,1
,,,Bachelors,0.33561410856272933,3.366880367781988,67.00108513233155,39.33736513141152,0
Male,Black,Tier 2,Masters,6.544193286933299,29.67199332622839,47.43317029428238,58.82681493907333,0
Male,Black,Tier 2,Bachelors,6.45165641778388,7.559178866639179,78.76129738542284,28.244575231630048,0
Female,Asian,Tier 1,PhD,9.152740460790733,35.558110299965975,73.68363522424242,86.37684070243048,1
,Hispanic,,Bachelors,,,90.92900288880854,49.504970875091836,0
Female,White,Tier 2,Bachelors,0.695918571154611,42.112953300079695,78.6478334576293,-28.2177411822582,1
Female,Hispanic,Tier 2,Bachelors,11.422926627738253,9.984027159554621,59.05365296882763,81.03759464381685,0
Female,Asian,Tier 2,Bachelors,8.43173467142943,32.81997402807022,66.94318146877681,9.349485944217093,0
Male,White,,Bachelors,0.659227972070052,35.704121867850056,74.13932100653173,52.96039149320963,1
Male,Asian,Tier 1,Masters,2.344585768435619,13.639338122170146,73.74949980192416,20.303420900789543,0
Female,White,Tier 2,Masters,2.5280070269824186,29.84323115670422,88.74627285732996,72.32993834547074,0
Female,White,Tier 2,Bachelors,21.89222275512862,38.047870297270975,45.65185305037403,74.23572032167534,0
Male,,Tier 2,Bachelors,2.4735348838310465,15.05352077158212,91.9599350757532,72.55897109560524,0
Female,White,Tier 1,Bachelors,7.288632050598462,18.86276820616449,47.24934146630701,35.4089710670978,0
Female,Black,Tier 1,Masters,0.7382329111495092,36.66352223556693,57.35974867254705,17.960098052879054,0
Male,White,Tier 3,Masters,9.654250865029082,,93.63593045799644,69.06721695086273,0
Male,White,Tier 3,PhD,2.4346903791687566,22.614715078739646,91.81729009872782,67.12615311817915,0
Female,White,Tier 2,PhD,1.9795185894474447,25.561061013463867,85.78158991176953,70.13182640773513,1
Male,White,Tier 1,Bachelors,4.151921953397746,12.409664443172428,72.87726037219922,27.86499444692225,1
Male,White,Tier 1,Bachelors,4.637382094714119,14.142688113732655,69.22493108235666,12.453099032195006,1
Other,Hispanic,Tier 2,Bachelors,2.583265104647288,40.09790256897215,,101.24382407082064,1
Female,Black,Tier 1,Masters,7.1350364492331835,28.024361543483376,54.48442464273049,-1.5492605843422567,0
Male,Black,Tier 1,Masters,2.1110907189795673,40.47939975023992,88.94545812814354,5.453518531711751,1
Male,Asian,Tier 2,Bachelors,8.733960981952615,32.417943613863926,60.66224602945167,27.07253949356651,0
Male,White,Tier 2,Masters,11.932657138278568,27.01203511890262,61.046906058030224,,1
Male,Hispanic,Tier 3,PhD,,39.00675663039491,88.11638045771969,97.19134740151301,0
Female,White,Tier 1,Bachelors,2.9841024531060105,19.503811168515718,,41.13620455588952,1
Male,White,Tier 1,PhD,6.230078074437407,45.45791285180307,78.72413204665335,-13.346890550212223,0
Female,White,Tier 2,Bachelors,0.5488661618889175,68.05599396258813,60.57399294968674,52.04744252003098,1
Male,Black,Tier 2,Bachelors,3.3953661575390237,34.50125536348242,71.33763173271475,73.94941949238955,0
Male,Asian,Tier 3,Bachelors,0.7842840049069255,57.23775288165776,72.10677015330361,17.67552488346344,0
Male,White,Tier 1,Bachelors,2.693885350626318,8.555044762870754,,57.31491571805687,0
Male,Asian,Tier 2,Bachelors,7.193504233210922,42.00438496677925,69.55016777574893,56.42188411217866,1
Male,White,,Bachelors,2.8405759015460936,55.86107106337704,90.47921524036,37.03446640193142,0
Male,White,Tier 1,Masters,,44.268678480677124,62.43061228431311,79.47757356035171,0
,White,Tier 2,,3.616955516282373,19.939656696132175,91.24015117549624,67.44245487492772,0
Other,Asian,Tier 1,Bachelors,4.154391287699747,21.59869870410022,73.13480475741211,80.77580532431539,1
Male,,Tier 2,Bachelors,0.3618862840632824,32.27412882509714,,47.01062478150919,0
,Black,,Bachelors,1.0995382490435635,45.944246454824054,72.7176828532218,60.689549831888655,0
Male,White,Tier 2,Bachelors,3.641781234689832,59.909150395351745,77.8564591738602,20.315697258040966,0
Male,White,Tier 2,Masters,-0.051939824578843385,15.278619312256076,85.34836533360507,5.831840173729063,0
Female,White,Tier 1,Bachelors,3.5859917660488287,,94.07304498318749,-1.3500585619321726,1
Male,White,Tier 1,Bachelors,2.553660900462825,29.194061535376754,69.4527248014254,48.434029587154505,0
Male,Hispanic,Tier 2,Bachelors,,31.66983304827845,,22.534981391787603,1
Male,White,Tier 1,Bachelors,2.272354634496391,32.319773070794305,80.80425199901649,19.0296088986944,1
Male,White,Tier 2,Bachelors,0.33288194743675836,17.899192911608118,63.526310052080476,110.67914746044721,0
Male,,Tier 2,Masters,,14.17507475891863,84.44661144342132,0.8602398893797911,1
Male,Black,Tier 1,Bachelors,4.343202520049,36.866857926495065,65.72996140864065,52.17595168109274,1
Female,White,Tier 1,Bachelors,5.238750767454274,45.51663656315195,49.67972039569935,27.311978226623005,0
Female,,Tier 3,Bachelors,0.16559503017838773,13.230274645501098,62.36649797579569,26.743277074164165,0
Male,Black,Tier 2,Bachelors,1.7379817620227151,63.56791703052505,,78.90368669930157,0
Female,White,Tier 1,Masters,,30.347041748914087,77.21595718336731,64.58305759381084,1
,Hispanic,Tier 2,Bachelors,8.375767349756563,17.34474632143352,72.03374808519625,42.15131535688782,0
Male,White,Tier 3,Bachelors,1.879716693224538,10.831502059086755,55.201151017376574,79.55836112984838,0
Other,Black,Tier 1,Bachelors,5.94565259720781,56.06168972153228,,0.3279902053762953,0
Female,White,Tier 2,Masters,1.2484369230764,53.41578293894503,70.36235431785089,,0
Female,,Tier 3,PhD,15.712780973325504,58.18852908638108,71.7673791429117,,0
Male,Hispanic,Tier 1,Bachelors,-0.08139905691458382,57.66596997858686,83.90326185596405,12.02414047470105,0
Male,,Tier 2,Bachelors,3.9033612633647374,17.01862857217544,64.08239702660407,92.82156813761159,1
Other,White,Tier 1,,10.874316561553968,30.006179357328424,71.09809231229305,50.735325803563796,0
Male,Asian,Tier 2,PhD,0.6993411735416624,41.055344579298584,71.95614979638569,44.554150567783196,0
Female,Black,Tier 3,Bachelors,0.23743408796228427,23.978953090888645,84.51940765744335,78.44816477594026,0
Male,Asian,Tier 2,Masters,,35.07793940408498,56.19477486228535,-4.474541463812187,0
Female,White,Tier 2,PhD,1.1007160336907815,44.44599882078727,50.73302047990318,48.20589804735319,0
,White,Tier 3,Bachelors,2.464761415507552,46.36248734597609,68.41301920874047,48.947831160321755,0
Female,,Tier 3,Bachelors,1.5392883958726085,36.16462097492797,69.89797183691051,,0
Other,White,Tier 2,Masters,8.146614289554927,66.13521450458916,,87.43820955446319,1
Male,White,Tier 2,Masters,,3.652582475412153,77.26286293335289,63.391723603348154,1
Male,Black,Tier 2,Bachelors,4.091461859290356,43.82431166935285,58.872907710067565,-7.419598672052231,1
Male,White,Tier 3,Masters,21.92801675521357,,68.86936599692783,-8.432191546004624,0
Other,,Tier 2,Bachelors,1.304200151688776,34.09145432894991,68.38034171389742,29.69869285604447,0
Male,White,Tier 2,Bachelors,0.7781718119033465,4.8213616309027785,,54.90001749409178,0
Other,White,Tier 1,Bachelors,11.238216157894131,36.39832674730883,51.99770039315615,48.593052556929145,0
Male,White,Tier 2,Bachelors,0.8519893522655237,42.70764953041452,72.177006233166,32.779316543932026,0
Female,Other,Tier 2,Bachelors,15.81076574453255,43.78545353100593,82.67300086767534,97.12533926683709,0
Male,Hispanic,,Bachelors,1.5714199862685208,48.619262149803895,,99.8654308427223,0
Male,White,Tier 2,Bachelors,4.241267429827386,25.388044897589847,86.71792451572833,59.96657471037668,0
Male,Black,Tier 1,Bachelors,,43.55203392921789,66.51823374207613,66.49539635780079,0
Female,White,Tier 2,Bachelors,6.206718767656182,36.346687376591476,74.35350247060182,94.72948932016729,1
Female,Hispanic,Tier 2,Bachelors,1.854006836470358,61.19224496086963,93.92455369531743,42.295176437501354,0
Male,Asian,Tier 3,Bachelors,2.2952011138992257,54.09457243389297,66.60159703587487,63.65665391206152,1
Female,,Tier 1,Bachelors,1.7673738987490553,54.25059629112437,78.93026394959608,72.53719886662005,1
Female,Asian,Tier 3,Bachelors,1.9668612225035949,22.591291414485333,86.0270598426384,51.7624561955009,0
Male,White,Tier 2,,3.4112903754454553,17.327271288028523,106.16784729919115,98.95749575623182,1
Male,White,Tier 2,Bachelors,3.4925749647254847,32.564717550678125,69.04779151807692,94.8968932542219,0
Male,,Tier 2,PhD,2.3453963960048343,26.316926624575462,,49.475892642360215,0
Male,Asian,Tier 2,Bachelors,12.10467727831273,39.48838650098497,55.328184160383586,84.96688406621689,0
Male,White,Tier 2,Masters,5.070035682508828,4.508010072031745,76.05459184677368,65.9773815698857,0
Male,White,Tier 3,PhD,2.0112797094452675,43.98062304182746,74.96482976267107,44.274977454012195,0
Male,Hispanic,Tier 2,,5.089793687506536,58.04382830055195,92.28281330760046,,1
Female,White,Tier 3,Bachelors,5.739346607380084,22.632850641808723,94.33946771426142,64.28481031547611,0
Male,White,Tier 3,Masters,0.6407009084706359,,73.73723579324991,71.39031766662632,0
Male,White,,Bachelors,10.027483211220428,47.495836849667704,,33.04583608557374,1
,White,Tier 2,Bachelors,20.416933406619062,27.67987355663653,55.75038041653172,65.34578030980279,1
Other,Black,Tier 3,Masters,19.179800503484746,32.10013097873011,59.453109916694814,69.7568415387293,0
Female,White,Tier 3,Bachelors,2.3946152812017445,54.908366678825544,129.7168449616351,,0
Female,White,Tier 3,Bachelors,1.5426402790264886,17.442263049545385,86.78336686143942,83.09169776002813,1
Male,Asian,Tier 2,Bachelors,4.634929357118628,44.89727807236344,48.254542814356235,36.03281338414024,1
Male,White,Tier 1,,11.42666054898894,27.436622745418877,77.36323967987845,19.65380830811219,0
Female,Black,Tier 2,Bachelors,8.476689189881762,30.984612665454108,61.89836351005235,36.667343717414234,0
Male,Other,Tier 2,Bachelors,0.057052247989586524,,47.40554947119077,83.66133890078086,0
Other,White,Tier 1,Bachelors,2.171998366816399,26.811066606291774,56.487455272338934,45.24009579598941,0
Other,White,Tier 2,PhD,5.363785620350842,13.782201109846033,88.7460526563156,85.01983136176395,0
Male,White,Tier 1,PhD,,65.8113001346536,66.19172298925696,77.4253464416692,0
Male,White,Tier 2,Masters,3.009500854507295,54.79268443499301,64.33703292588879,70.58172637819655,0
,,Tier 2,Bachelors,9.206044140086604,3.443837622222876,62.367673807100594,4.622320735848099,0
Female,Black,Tier 3,Masters,2.117190138944961,11.800449350339608,93.94784304052912,64.32154129848831,1
Male,White,Tier 1,PhD,2.0642294914023585,36.757992099590155,62.06509372026006,3.2909507783145884,0
Other,Hispanic,Tier 3,Bachelors,0.8513090507480474,25.28208231904378,84.23480133436541,62.345825575011965,0
Female,,Tier 1,Masters,5.936197915488154,22.99060506636271,62.39429838398762,11.927255881678178,0
Female,White,Tier 1,Masters,3.2373751625872567,28.560796300168445,71.7372224674571,80.40356002034116,0
Male,Asian,Tier 1,PhD,1.6222883697644668,28.77392431347036,74.99373223771684,80.11392387315088,0
Male,White,Tier 2,Masters,8.484778650886566,38.74231637256855,49.20253781728277,8.590663814626375,0
Other,White,Tier 2,Bachelors,10.217333778950389,38.85500736162908,51.653764288784366,58.41222444726381,1
Other,Black,Tier 2,Bachelors,5.083845245605922,15.900328924004258,73.2350847305959,14.398262130533972,0
Male,White,Tier 2,Bachelors,26.049521777839853,59.32702769160751,56.4399752736766,34.24111099430277,1
Male,Black,Tier 1,Bachelors,,22.031415622439184,85.50184894387426,87.31794143141003,1
Male,Black,,PhD,14.222093941730966,47.951254141880156,96.40934528556372,17.514493175229468,0
Male,Asian,Tier 1,Bachelors,0.699596970020971,25.095081467064325,,15.823448159162858,0
Female,Black,Tier 2,Bachelors,0.5425834573539181,,69.29580404321585,10.924668598794426,0
Male,White,Tier 2,Bachelors,2.84329037463645,0.5107196489725538,83.13873385176066,58.36815686930708,0
Female,White,Tier 2,Bachelors,4.5916954342141185,,60.396216969017075,,0
Female,Black,Tier 2,Masters,4.48015800753242,16.760450559301418,72.13115370649271,65.33763089918727,1
Female,,Tier 2,Bachelors,4.043043886555097,-18.305644770823825,48.65197569514413,60.17713652166591,1
Female,White,Tier 2,Masters,1.956768190589723,40.7672522487574,73.63713596671325,86.49072712660231,0
Male,Black,Tier 1,Bachelors,,,52.329043656507245,18.339065253932286,1
Female,White,Tier 1,Masters,5.264947046344537,31.949864757234614,60.73279094941895,54.48928663594577,1
Male,Asian,Tier 2,PhD,0.3918703514187827,38.803647821095424,67.87440641284472,106.09708462988493,0
Female,Other,Tier 1,Masters,3.850443095881441,34.9232409310863,,34.88274317212935,1
Male,Asian,Tier 1,Masters,,45.88868845184041,64.29041054986213,49.889267537575385,0
Female,Other,Tier 2,Masters,2.3137291147145107,25.6052161611546,74.49655767380304,44.83266477819439,0
Male,White,Tier 3,Masters,2.149117016276413,16.798936707591956,102.07457962029606,9.901024635853098,1
Male,Other,Tier 2,PhD,5.373929478333054,27.97264251635168,62.404516061161765,22.42168693028969,1
Other,White,Tier 1,Bachelors,1.5679417722182771,21.435105453954417,83.6368479856471,64.91971150136094,0
Male,,Tier 3,PhD,1.4981902059184629,14.48881750988726,60.27672915450044,22.782807943522457,0
Female,White,Tier 2,Masters,1.3360755904752666,24.570936912203834,65.80438534537127,99.98441369653804,0
Male,White,Tier 2,Masters,2.8610484874876323,22.90544825548841,46.81410764045218,65.29911403484272,0
Male,Black,,Bachelors,3.7562838580967277,24.99122354086242,70.16117947561088,53.75094125036657,0
Male,Other,Tier 3,Bachelors,2.4312342189443448,27.519445998965132,62.8719635850914,32.36990766456092,0
Female,White,Tier 1,,6.7807954824087515,52.898313639892116,72.92083270527233,28.447992196531576,0
Male,Black,Tier 1,Bachelors,4.084674111627915,36.368588466732525,107.42410638812495,52.1984835133373,1
Male,White,Tier 2,PhD,14.227953811775441,55.4452091256712,66.45698698459537,55.190095446918534,1
Male,White,Tier 1,Bachelors,3.505592126161506,42.30316948610384,94.75863443986769,81.75597558173524,0
Male,Black,Tier 1,Bachelors,1.286632401166726,,41.1419618953404,65.73812345335722,1
Female,Black,,Bachelors,3.048373592290238,29.94272816770087,66.96615934010171,32.21683555791002,0
Male,,Tier 2,Masters,1.174238045882448,60.493724736880154,86.60764850427002,23.62782734970711,0
Male,White,Tier 2,PhD,4.589404881969938,16.838392920199798,81.0165242122913,,0
Male,Black,Tier 2,Masters,2.1319674128858024,56.68607714015432,73.95106503507995,59.63293450960817,0
Male,Hispanic,Tier 3,Bachelors,5.272981470435023,80.34952511095449,79.32588924078775,62.61069972618228,0
Male,White,Tier 1,Bachelors,3.2094714397754354,50.363098030134694,74.09429215980805,41.549662025444704,0
,Black,Tier 2,Bachelors,6.5325273888665505,11.690681971438629,71.61144928735142,56.51541499651399,0
Female,White,Tier 2,Bachelors,5.28516944391863,22.887220342616324,33.965347012659095,73.9334178987261,0
Female,,Tier 1,Bachelors,,39.88949110021349,62.571826790160095,35.29586683068226,1
Male,,Tier 3,Bachelors,-0.5688322715811793,11.492423875618442,51.802836305034916,73.9618410979539,1
Female,Asian,Tier 3,Bachelors,2.0272773661318637,10.047485376858639,68.34968290155483,56.82671700404616,0
Other,White,Tier 1,Bachelors,2.2555445658209696,20.878901517467774,48.46471588035753,57.979190573550696,0
Male,Asian,Tier 1,Bachelors,7.259293843030324,-4.990585818235736,100.42460756688843,63.569849157966736,0
Female,Black,Tier 1,Bachelors,1.5128422130459138,26.805850376932607,65.37101892494933,27.396151993775902,0
Male,,Tier 3,Masters,1.5248188067215818,37.7608749423117,80.57019877570907,41.029334877512724,1
Male,,Tier 3,Bachelors,0.055329004629610434,33.6303061361751,84.54539562370286,32.73661708272758,0
Male,,Tier 3,Bachelors,0.5919015418263238,32.017305221054784,48.45506545820196,29.602386579951304,1
,Hispanic,Tier 2,Bachelors,4.835178011613113,25.311873434826904,101.56682332212621,43.26712770337153,0
Male,Black,Tier 1,PhD,8.982133168925277,-17.150030465326047,75.4560674793559,,0
Female,White,Tier 1,Masters,0.8262581554500921,29.029058609036564,75.93795250972991,71.11602663530873,0
,Asian,Tier 3,Bachelors,9.969194897222605,45.27080583136703,72.97846958705512,42.1623012081607,0
Other,White,Tier 2,,,30.904191589269843,67.78423086848449,54.89318142632804,0
,White,,Masters,4.7713078378638905,60.50836595444038,79.09258339925506,-2.560977924147643,0
Male,White,Tier 1,Masters,7.925541374109493,34.95206654315078,68.24234753752366,,0
Other,Black,Tier 3,Bachelors,6.511613385969001,26.958214109856737,79.58122954109177,31.829330752252453,0
Female,White,Tier 2,Bachelors,4.3899971198688075,26.696662348016392,57.8003500476046,37.49472968315831,0
Male,White,Tier 1,Bachelors,2.326229743430334,25.288757948585122,62.21510648276952,22.071484427154463,0
Male,White,Tier 3,Bachelors,55.833673056715796,10.01734085324707,,13.852889686667382,0
Female,White,Tier 3,Masters,1.8179937573911826,27.17028198229783,98.39997873282778,20.558121439324275,1
,White,Tier 3,,5.441089915797608,7.678160593699598,41.354690836646114,77.78069940247413,0
Female,White,Tier 2,Bachelors,,28.745511014342295,109.00549010886385,89.60258180541555,0
Female,White,Tier 2,Masters,6.464434239913652,46.05454020760236,87.37953322205783,35.15072008519913,0
Female,Asian,Tier 2,Masters,0.328380095480195,7.018227521005048,110.59977486440951,,1
Male,Black,Tier 1,Bachelors,1.2556142607316438,34.595471206756734,54.582316364203876,78.9153983741019,0
Female,White,Tier 3,Bachelors,,28.823782861485117,55.96141598216837,88.27326472351433,0
